date,y_true,y_pred,smog_season,fold
2020-12-18,227.0,207.22872143946765,1,0
2020-12-20,253.0,176.80955191736624,1,0
2020-12-23,372.0,291.0937444063375,1,0
2020-12-24,402.0,326.3869396825336,1,0
2020-12-25,410.0,266.05921997847213,1,0
2020-12-26,315.0,259.0622691458378,1,0
2020-12-27,122.0,181.1643069067505,1,0
2020-12-28,152.0,213.1836500711599,1,0
2020-12-29,208.0,213.3503086157081,1,0
2020-12-30,308.0,278.8397376796743,1,0
2020-12-31,359.0,232.1853658443942,1,0
2021-01-01,319.0,271.2528977114474,1,0
2021-01-03,178.0,206.7958591070515,1,0
2021-01-04,134.0,193.12574765182936,1,0
2021-01-05,65.8,171.86419102425816,1,0
2021-01-06,66.0,165.4781182227363,1,0
2021-01-07,112.0,139.38562981037146,1,0
2021-01-08,129.0,148.74498235206025,1,0
2021-01-09,177.0,166.26908699812293,1,0
2021-01-10,164.0,160.69686423152558,1,0
2021-01-11,329.0,214.38042537175505,1,0
2021-01-12,249.0,182.5568960963156,1,0
2021-01-13,266.0,177.89281363307035,1,0
2021-01-14,238.0,246.11049287719945,1,0
2021-01-15,338.0,196.31285936123612,1,0
2021-01-16,272.0,240.28904670429924,1,1
2021-01-17,195.0,270.8778921107245,1,1
2021-01-18,238.0,308.05378550220263,1,1
2021-01-19,202.0,218.32196064500607,1,1
2021-01-20,172.0,220.29210308001623,1,1
2021-01-21,210.0,234.66639992390623,1,1
2021-01-22,175.0,164.62944892566185,1,1
2021-01-23,230.0,187.56540347851023,1,1
2021-01-24,170.0,192.95961925615137,1,1
2021-01-25,178.0,207.68176055943076,1,1
2021-01-26,175.0,165.55002838472728,1,1
2021-01-27,208.0,196.37078106590087,1,1
2021-01-28,181.0,198.979958416894,1,1
2021-01-29,200.0,158.71094057187693,1,1
2021-01-30,164.0,160.59171004617556,1,1
2021-01-31,236.0,248.2564318065205,1,1
2021-02-02,321.0,142.73559749104498,0,1
2021-02-03,219.0,84.89581525235955,0,1
2021-02-04,71.2,75.25593067903566,0,1
2021-02-05,91.5,77.4741481961726,0,1
2021-02-06,175.0,56.07969215400048,0,1
2021-02-07,137.0,67.72712196474009,0,1
2021-02-08,173.0,142.43867062494866,0,1
2021-02-09,219.0,139.2555151867045,0,1
2021-02-10,318.0,146.44852961282265,0,1
2021-02-11,331.0,157.13867322176196,0,1
2021-02-12,335.0,158.2468142375532,0,1
2021-02-13,165.0,137.8151086878853,0,1
2021-02-14,261.0,138.4327261703709,0,1
2021-02-16,379.0,161.392528487771,0,1
2021-02-17,382.0,199.76558370041965,0,1
2021-02-18,239.0,167.28943719971454,0,1
2021-02-21,276.0,154.13119565366048,0,1
2021-02-22,173.0,150.5088928116819,0,1
2021-02-23,102.0,111.71730562201142,0,1
2021-02-24,213.0,125.55287221312516,0,1
2021-02-25,138.0,141.5384490366845,0,1
2021-02-26,107.0,110.29043919742846,0,1
2021-03-01,82.0,124.89496921425192,0,1
2021-03-02,87.2,108.4395515820767,0,1
2021-03-04,137.0,130.23926696652018,0,1
2021-03-05,104.0,107.81585543685368,0,1
2021-03-06,104.0,83.92498092920542,0,1
2021-03-07,53.4,113.43510742269592,0,1
2021-03-08,58.1,109.68558444572896,0,1
2021-03-10,187.0,126.0725579230925,0,1
2021-03-11,83.7,121.81185392641792,0,1
2021-03-12,44.0,102.90652743735134,0,1
2021-03-13,60.7,93.00249404778978,0,1
2021-03-14,92.2,125.98447634877604,0,1
2021-03-15,69.8,99.93006291894284,0,1
2021-03-17,127.0,91.7531551839634,0,1
2021-03-18,147.0,108.62450780306656,0,1
2021-03-19,69.5,114.21719007025584,0,1
2021-03-20,106.0,111.37693321228689,0,1
2021-03-21,77.8,82.62844326433614,0,1
2021-03-22,65.7,92.44112304375432,0,1
2021-03-23,32.1,56.98341992674544,0,1
2021-03-24,57.8,48.12845591087101,0,1
2021-03-25,70.9,94.82505832176196,0,1
2021-03-26,81.0,90.78751090814497,0,1
2021-03-27,107.0,109.52884332927836,0,1
2021-03-29,91.0,90.47345660360848,0,1
2021-03-30,130.0,82.20834538809531,0,1
2021-04-01,41.2,84.12386999430495,0,1
2021-04-03,106.0,87.7013112211387,0,1
2021-04-05,75.6,72.02978861697075,0,1
2021-04-06,74.8,54.67382794328736,0,1
2021-04-07,52.9,38.733715317837664,0,1
2021-04-08,57.1,43.423225081219954,0,1
2021-04-10,83.0,66.40858128044758,0,1
2021-04-12,52.0,82.09665267078599,0,1
2021-04-14,76.5,92.768272343139,0,1
2021-04-15,59.8,74.59659689026601,0,1
2021-04-16,41.2,59.17908190128637,0,1
2021-04-17,48.9,77.31955094421753,0,1
2021-04-18,56.4,66.78107299457,0,1
2021-04-19,74.9,62.55421944394339,0,1
2021-04-20,87.1,63.259693131828776,0,1
2021-04-21,58.0,63.14380603958942,0,1
2021-04-22,38.2,20.97377104378301,0,1
2021-04-23,26.0,26.419970728346893,0,1
2021-04-28,125.0,100.57611713718887,0,1
2021-04-29,92.7,95.22953677323628,0,1
2021-05-01,67.5,94.03475896313498,0,1
2021-05-03,55.7,108.71656132207472,0,1
2021-05-04,66.5,116.0541407936126,0,1
2021-05-05,61.6,96.47423408715436,0,1
2021-05-06,71.7,103.70607539072462,0,1
2021-05-07,71.8,102.46444512909731,0,1
2021-05-08,75.9,102.43124974740115,0,1
2021-05-09,93.1,122.89153329054491,0,1
2021-05-10,88.1,104.32270001043922,0,1
2021-05-11,44.0,85.27156103351878,0,1
2021-05-12,54.1,96.54332104136654,0,1
2021-05-13,28.6,58.2052262368735,0,1
2021-05-17,50.9,47.84881148944851,0,1
2021-05-18,52.5,62.57115677231695,0,1
2021-05-19,48.4,71.16088807997231,0,1
2021-05-20,48.7,52.08819603351437,0,1
2021-05-21,26.8,54.42163743958679,0,1
2021-05-22,39.5,75.6995932955221,0,1
2021-05-27,58.6,97.8069005155066,0,1
2021-05-28,90.6,91.9044140123394,0,1
2021-05-29,83.8,78.63420191650549,0,1
2021-05-31,72.7,62.89046494534858,0,1
2021-06-03,52.8,57.65767572572548,0,1
2021-06-04,69.6,62.35718152198989,0,1
2021-06-05,47.4,68.44677725284967,0,1
2021-06-06,45.8,52.860655043373534,0,1
2021-06-07,51.3,62.08301915158663,0,1
2021-06-10,70.2,79.29961252759139,0,1
2021-06-13,29.4,49.21951498642581,0,1
2021-06-14,44.5,53.25081075890488,0,1
2021-06-15,68.0,57.95520269187074,0,1
2021-06-19,42.0,72.39493694968495,0,1
2021-06-20,24.0,64.15096600139243,0,1
2021-06-21,39.5,74.94834772934729,0,1
2021-06-22,46.0,84.19055304643967,0,1
2021-06-23,67.0,82.1133070215898,0,1
2021-06-24,61.4,77.24091273814986,0,1
2021-06-27,1.0,64.1581252175956,0,1
2021-07-03,1.0,83.2288074353713,0,1
2021-07-08,0.5,78.4581184510214,0,1
2021-07-09,59.5,88.36239665945243,0,1
2021-07-13,38.9,60.69184847937971,0,1
2021-07-14,43.8,58.15902094228223,0,1
2021-07-15,34.7,58.80494175275006,0,1
2021-07-16,35.9,46.7486307541908,0,1
2021-07-18,66.2,63.40196075642524,0,1
2021-07-19,40.0,38.20751568949182,0,1
2021-07-20,19.0,48.6712291607646,0,1
2021-07-21,30.7,53.558635572346745,0,1
2021-07-22,44.2,53.628683526471065,0,1
2021-07-23,40.7,44.069134997867245,0,1
2021-07-24,43.9,56.87189538133414,0,1
2021-08-04,40.4,67.61097933970805,0,1
2021-08-06,46.0,59.959712050472646,0,1
2021-08-10,59.9,72.68130916512347,0,1
2021-08-11,62.3,62.7067340991218,0,1
2021-08-12,57.0,61.90840635131392,0,1
2021-08-13,56.7,64.42412903937397,0,1
2021-08-14,77.0,53.09130391470463,0,1
2021-08-15,51.9,53.58026554639288,0,1
2021-08-16,66.6,72.40113208016516,0,1
2021-08-17,63.8,57.19446772483159,0,1
2021-08-18,63.0,72.40720670110014,0,1
2021-08-20,62.8,81.4747463284172,0,1
2021-08-21,49.9,58.47782922475249,0,1
2021-08-22,34.1,55.30725751566358,0,1
2021-08-23,78.3,70.59693836852496,0,1
2021-08-24,67.8,85.21414705452652,0,1
2021-08-25,64.5,59.614955485338136,0,1
2021-08-26,76.5,51.456022908933726,0,1
2021-08-27,66.6,74.18052287024202,0,1
2021-08-28,60.5,67.4749030544938,0,1
2021-08-29,59.1,69.69676809012489,0,1
2021-08-31,44.4,63.15901214599042,0,1
2021-09-01,34.4,58.037932667027896,0,1
2021-09-09,84.5,73.0072730302498,0,1
2021-09-10,47.8,45.22441084954377,0,1
2021-09-11,59.2,36.7517107495853,0,1
2021-09-12,55.0,60.386016809361486,0,1
2021-09-13,85.6,70.95454553867812,0,1
2021-09-14,62.3,48.66423782070795,0,1
2021-09-15,67.7,40.79791554029578,0,1
2021-09-16,48.3,55.80775307064231,0,1
2021-09-17,23.8,56.17618392274397,0,1
2021-09-18,45.1,65.7653161430593,0,1
2021-09-19,57.1,55.67425543095775,0,1
2021-09-20,78.9,52.86131039449892,0,1
2021-09-21,56.2,46.02428664158696,0,1
2021-09-22,66.2,31.21889730585673,0,1
2021-09-23,32.4,40.14574535806822,0,1
2021-09-24,53.6,56.24677686455426,0,1
2021-09-25,122.0,74.99043032926235,0,1
2021-09-26,146.0,85.01913478426388,0,1
2021-09-27,88.8,85.29606121100872,0,1
2021-09-28,101.0,80.33836899264563,0,1
2021-09-30,63.2,72.54056820527077,0,1
2021-10-01,91.3,124.6185167098987,1,1
2021-10-02,46.1,145.35937558874596,1,1
2021-10-03,47.0,121.33838562806356,1,1
2021-10-04,48.2,105.89444324745648,1,1
2021-10-05,77.0,89.40202040563176,1,1
2021-10-06,103.0,127.8306639891032,1,1
2021-10-07,83.4,110.6802328682952,1,1
2021-10-08,98.2,160.02235005858935,1,1
2021-10-09,104.0,169.27174806969927,1,1
2021-10-10,72.6,148.65338861701792,1,1
2021-10-11,65.5,115.13153028384744,1,1
2021-10-12,117.0,124.21670942346198,1,1
2021-10-13,151.0,134.7809989055834,1,1
2021-10-14,142.0,173.23144456126784,1,1
2021-10-15,142.0,179.02525292779353,1,1
2021-10-16,146.0,220.71601044260305,1,1
2021-10-17,180.0,217.28152771795456,1,1
2021-10-18,106.0,210.4462587599591,1,1
2021-10-19,133.0,132.77539667518073,1,1
2021-10-20,124.0,146.39588925707992,1,1
2021-10-21,239.0,180.69459755735343,1,1
2021-12-08,281.0,233.88636685066533,1,1
2021-12-09,322.0,338.40033940910456,1,1
2021-12-10,295.0,247.27833967089583,1,1
2021-12-11,250.0,296.03522404300486,1,1
2021-12-12,345.0,325.3458884013023,1,1
2021-12-13,368.0,317.01099614359174,1,1
2021-12-14,408.0,278.7668327167937,1,1
2021-12-15,499.0,267.72963265785097,1,1
2021-12-16,313.0,253.16295157580112,1,1
2021-12-17,309.0,210.58403329258115,1,1
2021-12-18,226.0,183.14432283935565,1,1
2021-12-19,279.0,252.02746462757847,1,1
2021-12-20,354.0,298.62081834991903,1,1
2021-12-21,329.0,379.93122097196925,1,1
2021-12-22,499.0,393.0780837458847,1,1
2021-12-23,383.0,370.6944818032312,1,1
2021-12-24,481.0,355.20693532975474,1,1
2021-12-25,470.0,331.037722091641,1,1
2021-12-26,510.0,273.24395350096273,1,1
2021-12-27,364.0,312.591217180354,1,1
2021-12-30,253.0,300.4189817321681,1,1
2021-12-31,338.0,288.5257690304833,1,1
2022-01-01,322.0,341.58189254160845,1,1
2022-01-02,310.0,283.5838410724801,1,1
2022-01-03,233.0,221.5657287896339,1,1
2022-01-04,129.0,212.4185102128608,1,1
2022-01-05,94.2,126.2030066840626,1,1
2022-01-06,136.0,168.35750655391155,1,1
2022-01-07,152.0,90.98119458714,1,1
2022-01-08,72.3,91.40038291458464,1,1
2022-01-09,98.3,170.28559425671023,1,1
2022-01-10,228.0,136.17052529541095,1,1
2022-01-11,152.0,230.3112093166771,1,1
2022-01-12,331.0,283.96678532070035,1,1
2022-01-13,227.0,303.1380009228823,1,1
2022-01-14,247.0,267.338605797153,1,1
2022-01-15,294.0,263.7487707168655,1,1
2022-01-16,297.0,261.15788478429846,1,1
2022-01-17,345.0,214.07592115015655,1,1
2022-01-18,350.0,272.005712804481,1,1
2022-01-19,262.0,213.99311064086896,1,1
2022-01-20,222.0,238.89999517532587,1,1
2022-01-21,103.0,128.7612837523928,1,1
2022-01-22,143.0,108.56170808924428,1,1
2022-01-23,74.9,146.88101215877924,1,1
2022-01-24,154.0,258.03322911802223,1,1
2022-01-25,153.0,196.14566759761192,1,1
2022-01-26,231.0,180.3797375186217,1,1
2022-01-28,148.0,151.58208493107506,1,1
2022-01-29,239.0,259.12840559868647,1,1
2022-01-30,201.0,204.55706037863996,1,1
2022-01-31,245.0,266.16566022586665,1,1
2022-02-01,310.0,120.81579114641144,0,1
2022-02-02,172.0,83.62346394646768,0,1
2022-02-03,146.0,69.22317315198256,0,1
2022-02-04,200.0,72.70835950106,0,1
2022-02-05,206.0,69.43309894987142,0,1
2022-02-06,182.0,83.7532643562206,0,1
2022-02-07,148.0,122.33908579426488,0,1
2022-02-08,141.0,61.886398083526274,0,1
2022-02-09,178.0,124.09340238075268,0,1
2022-02-10,175.0,77.92035737367779,0,1
2022-02-11,130.0,74.26361057162634,0,1
2022-02-12,186.0,96.12807846634804,0,1
2022-02-13,139.0,100.2463529949258,0,1
2022-02-14,164.0,92.76389735700862,0,1
2022-02-15,209.0,94.34250278122585,0,1
2022-02-16,328.0,156.16438197471462,0,1
2022-02-17,321.0,158.17685162086926,0,1
2022-02-18,179.0,120.3511681589963,0,1
2022-02-19,131.0,78.95913522514367,0,1
2022-02-20,117.0,87.58774566756809,0,1
2022-02-21,140.0,114.9028233369272,0,1
2022-02-22,95.5,120.28334129467748,0,1
2022-02-23,78.4,71.73352920802512,0,1
2022-02-24,137.0,155.69478377930722,0,2
2022-02-25,98.0,126.82164513192755,0,2
2022-03-10,46.0,118.74513609865744,0,2
2022-03-22,64.4,86.91140668858455,0,2
2022-04-05,81.2,79.70508831808041,0,2
2022-04-06,189.0,98.36552762953755,0,2
2022-04-07,222.0,146.25360480090444,0,2
2022-04-08,176.0,103.5689315948084,0,2
2022-04-09,180.0,93.98558595435782,0,2
2022-04-10,162.0,123.03178853989844,0,2
2022-04-11,458.0,92.46549569646508,0,2
2022-04-19,86.9,110.83040094250394,0,2
2022-04-20,76.9,106.35207871258848,0,2
2022-04-21,110.0,61.20681812571759,0,2
2022-04-22,75.6,89.39538778113355,0,2
2022-04-23,98.3,78.38683226231497,0,2
2022-04-24,80.0,90.70371298753687,0,2
2022-04-25,86.9,94.05687839872438,0,2
2022-04-26,105.0,127.46917146792887,0,2
2022-04-28,126.0,102.20201415449206,0,2
2022-04-29,92.3,110.13496503451896,0,2
2022-04-30,163.0,90.54757874962638,0,2
2022-05-01,168.0,112.37321032627467,0,2
2022-05-02,124.0,137.34780376622487,0,2
2022-05-03,154.0,110.69737286281372,0,2
2022-05-04,123.0,106.64888275727168,0,2
2022-05-05,90.7,111.0266611340836,0,2
2022-05-06,89.2,91.600166499751,0,2
2022-05-07,110.0,95.77699481984044,0,2
2022-05-08,109.0,107.04525051139626,0,2
2022-05-09,116.0,121.00540995251848,0,2
2022-05-10,89.1,110.25592843462348,0,2
2022-05-11,114.0,100.63939230025976,0,2
2022-05-12,223.0,75.78815460564589,0,2
2022-05-17,84.6,81.82741273256633,0,2
2022-05-18,90.6,88.00395389923571,0,2
2022-05-19,133.0,79.57647959999987,0,2
2022-05-20,72.3,76.7097076726443,0,2
2022-05-21,91.9,115.46592746292272,0,2
2022-05-22,100.0,91.37951369152032,0,2
2022-05-23,41.3,58.40087308317303,0,2
2022-05-24,36.8,72.23234276505055,0,2
2022-05-25,68.9,71.66469689305127,0,2
2022-05-31,70.9,92.80770775930706,0,2
2022-06-01,77.4,87.69172381597997,0,2
2022-06-02,88.0,110.2439766149949,0,2
2022-06-03,113.0,100.96467998069824,0,2
2022-06-04,148.0,88.5649930634305,0,2
2022-06-05,119.0,88.82997741794914,0,2
2022-06-06,166.0,109.05430383654236,0,2
2022-06-08,87.0,92.7714852866077,0,2
2022-06-09,120.0,91.93313253341124,0,2
2022-06-10,98.5,77.71387273745229,0,2
2022-06-11,94.5,78.74689205974202,0,2
2022-06-12,96.3,76.02290024251283,0,2
